sample,overlapped_samples,split
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1536-10240.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1664-10368.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1536-10368.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1664-10240.tif'}",0.9651049752269715
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1792-768.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1920-896.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1792-896.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1920-768.tif'}",0.829503692822243
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1792-1024.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1920-1152.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1792-1152.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1920-1024.tif'}",-1.0964108476779746
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1792-1536.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1920-1664.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1792-1664.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1920-1536.tif'}",2.0889391223124667
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1792-3072.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1920-3200.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1792-3200.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1920-3072.tif'}",2.2510082953565127
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1792-6400.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1920-6528.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1792-6528.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1920-6400.tif'}",0.9246046897697728
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1792-6912.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1920-7040.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1792-7040.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1920-6912.tif'}",-1.5101839064462708
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1792-7680.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1920-7808.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1792-7808.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1920-7680.tif'}",-0.35710839065421407
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1792-9728.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1920-9856.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1792-9856.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_1920-9728.tif'}",-0.29464245813661133
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2048-256.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2176-384.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2048-384.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2176-256.tif'}",0.1869814129433682
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2048-5120.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2176-5248.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2048-5248.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2176-5120.tif'}",-0.44228961854684945
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2048-6144.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2176-6272.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2048-6272.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2176-6144.tif'}",0.062020067454545774
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2048-6656.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2176-6784.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2048-6784.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2176-6656.tif'}",-0.5790810085722089
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2304-0.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2432-128.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2304-128.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2432-0.tif'}",0.4861708823402581
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2304-256.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2432-384.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2304-384.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2432-256.tif'}",-0.9833866257693769
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2304-1792.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2432-1920.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2304-1920.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2432-1792.tif'}",0.04762642724618196
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2304-3584.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2432-3712.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2304-3712.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2432-3584.tif'}",-2.0740955683178486
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2304-5888.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2432-6016.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2304-6016.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2432-5888.tif'}",1.865848509236267
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2304-8448.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2432-8576.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2304-8576.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2432-8448.tif'}",0.6721193708147445
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2304-10240.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2432-10368.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2304-10368.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2432-10240.tif'}",-0.2786165051269454
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2560-0.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2688-128.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2560-128.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2688-0.tif'}",-2.7431637113420284
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2560-1280.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2688-1408.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2560-1408.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2688-1280.tif'}",-1.1617144435718243
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2560-1536.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2688-1664.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2560-1664.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2688-1536.tif'}",0.12750453269506729
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2560-6400.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2688-6528.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2560-6528.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2688-6400.tif'}",-2.2265821163193555
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2560-6912.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2688-7040.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2560-7040.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2688-6912.tif'}",-2.2701937998559885
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2560-7168.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2688-7296.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2560-7296.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2688-7168.tif'}",2.721371898358825
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2560-7680.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2688-7808.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2560-7808.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2688-7680.tif'}",0.13366763755755004
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-0.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-128.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-128.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-0.tif'}",-1.2436215028673456
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-1792.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-1920.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-1920.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-1792.tif'}",0.4905464685920764
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-3328.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-3456.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-3456.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-3328.tif'}",0.9004739134471645
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-4352.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-4480.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-4480.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-4352.tif'}",0.2794344146928851
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-5120.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-5248.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-5248.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-5120.tif'}",-0.6606031963610688
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-5632.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-5760.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-5760.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-5632.tif'}",0.36887165011976913
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-5888.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-6016.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-6016.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-5888.tif'}",-1.2264567037823961
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-6912.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-7040.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-7040.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-6912.tif'}",-1.5852508044674172
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-7936.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-8064.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-8064.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-7936.tif'}",-1.0797749657722706
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-8704.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-8832.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-8832.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-8704.tif'}",-0.11156090399716535
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-10496.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-10624.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2816-10624.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_2944-10496.tif'}",-0.3743097060802072
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3072-512.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3200-640.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3072-640.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3200-512.tif'}",-1.1498765005068563
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3072-768.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3200-896.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3072-896.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3200-768.tif'}",0.6109445409846324
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3072-4096.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3200-4224.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3072-4224.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3200-4096.tif'}",-1.0289516506211016
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3072-5120.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3200-5248.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3072-5248.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3200-5120.tif'}",0.22755440999680632
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3072-5888.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3200-6016.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3072-6016.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3200-5888.tif'}",1.2814013642317854
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3072-6656.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3200-6784.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3072-6784.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3200-6656.tif'}",0.5181420535874005
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3072-9216.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3200-9344.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3072-9344.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3200-9216.tif'}",0.9296125817643937
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3328-768.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3456-896.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3328-896.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3456-768.tif'}",0.3928854938158737
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3328-2560.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3456-2688.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3328-2688.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3456-2560.tif'}",1.1941725714738234
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3328-4096.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3456-4224.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3328-4224.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3456-4096.tif'}",1.8770588721049957
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3328-4608.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3456-4736.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3328-4736.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3456-4608.tif'}",-0.9546534591776188
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3328-6400.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3456-6528.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3328-6528.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3456-6400.tif'}",0.6249643814873974
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3328-6656.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3456-6784.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3328-6784.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3456-6656.tif'}",-1.4409214501171477
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3328-7168.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3456-7296.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3328-7296.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3456-7168.tif'}",-1.3183186840205392
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3328-7424.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3456-7552.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3328-7552.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3456-7424.tif'}",1.2429120338243533
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3328-9728.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3456-9856.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3328-9856.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3456-9728.tif'}",-0.4594370861889876
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3584-256.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3712-384.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3584-384.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3712-256.tif'}",0.312191313500522
S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3584-512.tif,"{'1': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3712-640.tif', '2': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3584-640.tif', '3': 'S2A_MSIL1C_20170107T084331_N0204_R064_T36RTV_20170107T084836.SAFE/idx_3712-512.tif'}",0.6165147217092076
